text,likes,replies,date,sentiment
its what their leaders wish for them co ##z how could they teach hate from schools . blame it on their leaders and cnn bbc and other channels which are paid to promote hate towards jew ##z across the world,1,0,2024-08-21T15:00:25Z,2
"really ? ? ? the gaza ##ns brought it upon themselves ! the gaza ##ns voted for hamas . on october 7th , they celebrated in the streets , praised allah , distributed sweets , and kidnapped innocent israeli civilians to the tunnels of gaza . the israelis were parade ##d through the streets , beaten , and spat upon . the gaza ##ns even held captives in their homes in exchange for money .",48,15,2024-08-21T14:41:06Z,0
"shame on you cnn , have you forgotten what hamas did on oct 7 ! ! ! women were raped and mu ##tila ##ted , children beheaded , whole families murder , people taken hostage , people burned alive . you all are des ##pic ##able . these ##s arabs support hamas and support the actions of hamas , now they see the folly of it . 17 , 000 children have been used as human shield by hamas . the blame is solely on hamas .",2,0,2024-08-21T14:17:25Z,0
but the question is how many of those 4000 ##0 were hamas . i think all 4000 ##0 were current or future hamas rap ##ists .,1,0,2024-08-21T14:06:47Z,0
"woo ##w , angry zionist ##s are busy commenting here",0,1,2024-08-21T13:55:12Z,1
has ##bara bot ##s in the comment section like crazy,0,1,2024-08-21T13:35:33Z,2
jihad is not a solution for palestine state . .,25,3,2024-08-21T13:24:57Z,1
this is all the consequence of 76 years of arab hatred and negative education about israel . because of hamas ' s refusal to come to any arrangement with israel at any time hamas in entirely responsible for all the suffering and misery of the gaza ##ns and all groups and those who support hamas and encourage them are com ##pl ##ici ##t in extending the misery of gaza ##ns .,1,1,2024-08-21T13:19:44Z,0
do not support terrorists or religious fundamental ##s . . . they are the enemy of humanity . . . .,1,0,2024-08-21T13:09:15Z,0
"can somebody explain what the issue is here ? why do they keep fighting & killing innocent people & leaving them displaced ? is this a religious war ? is this a political war ? why is the government not maintaining order in their country ? why can ' t the palestinian government respect its people ? this is not on . why fight all the time ? this is not a new problem . it has been going on for years . it ' s sad for the people & children . here in papua new guinea , we have corruption , crime , unemployment . but this is worse than bad . sorry . [UNK]",0,0,2024-08-21T13:08:20Z,1
brought it upon yourselves,1,0,2024-08-21T13:01:38Z,1
"* they are not abandoned , aid trucks enter gaza everyday . * but they voted in hamas and still support them , so the war continues .",2,0,2024-08-21T12:10:38Z,0
amazing that u use the numbers that r given to u by the terrorist . . . . . a . they want the numbers to he as high as possible so the world will pitt ##y them and blame israel b . they don ' t actually tell u how many of the people that were killed were terrorists very un ##pro ##fe ##ssion ##al of the cnn,1,0,2024-08-21T12:09:50Z,2
"there are hundreds of thousand of muslims in syria , ira ##k , kurdistan , nigeria , sudan who were abandoned , not merely felt abandoned .",2,1,2024-08-21T12:02:44Z,1
exactly . and you are one too,0,0,2024-08-21T11:19:56Z,2
what is going on in this world ! feel ##ed abandoned after their at ##tro ##cit ##ies committed against the state of israel . what about the good people of sudan that were abandoned long time ago ? gaza is irrelevant in this matter sudan people should be strictly attended to .,8,2,2024-08-21T11:14:00Z,0
"quality reporting , been incredible watching the cnn fall and continue to fall further every day .",1,0,2024-08-21T11:12:10Z,2
the real muslims are a shame ##d of these muslims . they are like the coloured ##s of cape town . rejected and abandoned and used by the arabs . but one day the wheel will change . [UNK] all nations .,0,0,2024-08-21T10:36:47Z,1
cnn is 2 tier news channel . never show anything happened on october 7 with israeli ##te but show the casualties in palestine .,1,0,2024-08-21T10:25:34Z,1
because they have not any roots on this region … and they are the last group that can claim something like this …,1,0,2024-08-21T08:55:49Z,2
guess they ain ##t dancing anymore in the streets after the october 7 attack huh ?,1,0,2024-08-21T07:05:37Z,0
stop being terrorists maybe,1,0,2024-08-21T06:59:51Z,0
"palestinian feels that they are the most protected people in the world , and they forgot that there ' s a lot more peoples also needs dire protection . they forgot october 7 , they feel that they ' ve won the war after october 7 . i saw clips of october 7 , and was shocked to see the real colour of palestinian . i don ' t buy their li ##rs anymore . israel also human being why threat israel like that . i stand with israel .",1,0,2024-08-21T06:46:12Z,0
"the fact is . . . under support from us government , israel government can do whatever they wanted .",4,1,2024-08-21T05:20:51Z,2
ce ##as ##fire bull shit,0,0,2024-08-21T04:07:02Z,2
my heart brakes for the palestinian people [UNK] i send hope & prayers [UNK] from america ! free ##pal ##est ##inen ##ow,0,0,2024-08-21T03:58:07Z,1
where are the hostages,2,0,2024-08-21T03:27:42Z,0
no palestine ! no to allah ##u akbar terror islam devil ! ! [UNK] glory for democracy and peace ! ! [UNK],2,0,2024-08-21T03:16:08Z,1
"i wonder if they felt abandoned on morning after they invaded israel , beheaded babies , burnt kids and adults , raped and tortured innocent israeli citizens , dragged young and old alike through the streets of gaza ? i wonder why no other arab country will let them in ? i wonder why their elected and supported government ( hamas and hezbollah ) use the "" palestinians "" as human shields then parade their destroyed bodies around the internet and blame israel for so many deaths ? i wonder why hamas and hezbollah will not let their citizens leave just prior to a bombing run by israel even after israel sends out flyers warning them to leave ? there might be a very good reasons why the world has abandoned them . . . . maybe ?",1,0,2024-08-21T03:03:37Z,0
how ##s the resistance now ?,1,0,2024-08-21T02:58:14Z,1
why is this broadcast quoting hamas on stats ? [UNK],1,1,2024-08-21T02:47:23Z,0
abandoned because gaza people were dancing after october 7th attack on israel .,8,2,2024-08-21T02:46:13Z,0
"hamas abandoned its people . the world hates israel because of all the lies terrorists and its supporters like cnn , al je ##zee ##ea spread . this news is one of them . blaming it to israel for the deaths of its civilians",1,0,2024-08-21T02:15:16Z,0
"hamas the dog , but the dog is more lovely . hamas , what should we call it ?",1,0,2024-08-21T01:34:03Z,0
"gaza pal ##s didn ' t really ever have the perception of the oct 7th massacre that the rest of the world did . they have always focused on their own pain , even on that day , and they nearly all support using violent resistance to take over all of israel because they see it as un ##quest ##ion ##ably their land . so of course it is shocking to them that the rest of the world , even in some arab countries , are indifferent to the death toll of the past 10 months . they never heard or cared to hear about how their israeli enemies were killed . eventually there will be some form of cease = fire , and there will be relative peace for a while , and then hamas will launch another oct 7 attack , and it will start up again . the israelis would give up a portion of the country to get a lasting peace , the palestinians would not . so it ' s simply a matter of who can out ##las ##t the pain of endless war and who is going to eventually move away and that will take decades .",0,0,2024-08-21T01:32:09Z,0
hamas caused all this disaster,63,10,2024-08-21T01:02:02Z,0
"fan ##atic ##al id ##eo ##logies that don ' t align with democratic humane values and exercising those over and over again in the form of brutal terrorism , has consequences . the west has had enough and frankly bored . what a waste of time and energy this is . it has not changed in 80 years , why would it now ? assign ##ing a western , democratic frame over the situation is incorrect and therefore such continued ' reporting ' is incorrect in the interpret ##ai ##on of the situation . gaza ' s leaders have said the citizens deaths are necessary ( plus they get all the aid money - how else can they be billionaire ##s and watch their people suffer - it is how they have designed it ) . grow up cnn . the state of the gaza situation is no one ' s fault other than it ' s leaders ( hamas ) and the citizens that have supported them and continue to do so ( where else do their terrorist recruits come from ? ) . it is awful but beyond help from values that do not align with theirs . if they have a ceasefire , they will just reg ##roup and do it all over again . . . as they have always done for the last 8 decades .",1,0,2024-08-21T00:54:23Z,0
