text,likes,replies,date,sentiment
"if you don ' t want your cities and neighborhoods to be bombed by airs , then don ' t vote for terrorists to run you government or rise up and de them . hamas is an iranian - backed ( largest state sponsor of terrorism in the world ) , hate - filled , murdering , islam - nazi terrorist organization whose goal it is to utter destroy israel and all jews , as well as america , the uk , christians , and all other non - muslims ( unless they become their slaves ) . hamas and hezbollah need to be removed from this planet and sent to hell where they all belong . also , remember , you can ' t trust a word they say . . . they ' re probably lying : ta is their way . oh , bye the way , their would be far less civilian casualties if the coward hamas terrorists didn ' t hide behind the gaza citizens , in schools , in hospitals , and other public places where their citizens are - another tactic to gain sympathy by western to make it look like israel is attacking citizens .",0,0,2023-10-18T01:35:18Z,0
it ' s war what do you expect dinner 5 stars ?,0,0,2023-10-17T22:17:50Z,2
ok . so is it israel doing harm ? am i wrong or right ?,0,0,2023-10-17T21:15:57Z,0
1st terror in the world is israel . down jewish .,0,0,2023-10-17T20:57:51Z,1
sounds like music in my ears . . .,0,0,2023-10-17T20:00:49Z,2
"this is genocide ! ! ! ! i sur this in hart of europe in serbia , same fuck shit ! ! ! free pale ! ! ! [ un ]",0,0,2023-10-17T18:12:11Z,1
"if the us is ally of israel , why do white men chant , the jews will not replace us ?",0,0,2023-10-17T17:23:31Z,0
,0,0,2023-10-17T16:18:49Z,2
serbia with israel ! ! !,0,0,2023-10-17T16:00:43Z,0
"they have lost all proportions . not only are they ignoring civilians when bombing . adding a siege to it , killing even more civilians is way over the line .",0,0,2023-10-17T13:34:49Z,2
this war must have been planned by russia and the chinese communist party ! distracting us attention from the war in ukraine and protecting taiwan are the main reasons !,0,0,2023-10-17T12:06:26Z,2
hamas should have thought be po the hornets nest with a stick,0,0,2023-10-17T11:58:34Z,0
people who are palestinian [ un ] [ un ],0,0,2023-10-17T09:14:29Z,0
i am from india . and i want to full to israel [ un ],2,0,2023-10-17T08:23:35Z,1
"in this 21st century no one should boss out of huge population , courageous heart and verbal support from neighbours . we are living in a world of advance technology .",0,0,2023-10-17T04:04:47Z,2
fuck islamic [ un ],0,0,2023-10-16T21:30:01Z,1
je . never fuck with israel,0,0,2023-10-16T19:35:34Z,0
"i think israel allowed the ata of hamas so they can have a justification to take gaza , and also to put away the ate on israel corrupt government",0,0,2023-10-16T19:06:00Z,0
is this ukraine ?,0,0,2023-10-16T19:03:10Z,2
nobody is in the buildings during air strikes . they go in the tunnels beneath the buildings,0,0,2023-10-16T18:22:43Z,2
"i think almost any country that encounters an attack that is that vicious and ruthless will make that enemy pay a colossal price . they mostly attacked civilians , children , women and men not the israel army head on . for me how low can you go ! now they will pay a heavy price and regret their decision .",0,0,2023-10-16T13:40:16Z,2
you guys are very stupid to name palestinian army terrorists while you call israel invaders freedom fighters . . very stupid . . may the curse and wrath of the lord be upon you,0,0,2023-10-16T13:15:12Z,0
any one wonder how fast the editing for the title car,0,0,2023-10-16T12:06:37Z,2
"hamas started a war they will not and can not win . they f * ck up . israel will ob , ann hamas . the palestinian civilians living in gaza should blame and hold hamas accountable for the deaths of their loved ones and for the misery and suffering they now endure . israel doesn ' t give a f * ck about world opinion . they are fighting for their lives and for their very existence . what would you do , jew or not ?",1,0,2023-10-16T08:31:13Z,0
"the [ un ] army is afraid of death , they are also chicken who expert only in news , facing [ un ] fighters who are seeking martyr , of course technology has no meaning . . . its about mental , man . free [ un ]",0,0,2023-10-16T07:29:18Z,2
"i think hamas have written a che that they can ' t cash . the jewish people have been screwed with over and over . this may well be the straw that breaks the camel ' s back . it ' s just horrific that civilians on both sides are mixed up in it . first the ukraine war , now this . it ' s shocking to see in 202",1,0,2023-10-16T05:07:53Z,0
"and then they showed joe bid , who asked the mum question , ' what is a hamas ? "" and "" who is israel ? are they on our side ? "" that was right before accident walking off the back of the stage while wiping dr from his chin .",1,0,2023-10-16T05:07:45Z,0
"the world needs jesus , a savior . that ’ s not a feeling . it ’ s a fact . and it ’ s the down right truth .",1,0,2023-10-16T04:33:16Z,2
america needs to stay the hell out of this .,3,0,2023-10-16T01:14:52Z,2
i wonder if the palestinians are starting to figure it out .,1,0,2023-10-15T23:28:38Z,0
"politician al in history start wars and after nice talk . pop want just a life , smile , work , eat , have sex , travel and be just happy nothing else",0,0,2023-10-15T22:57:47Z,2
make it rain,3,0,2023-10-15T20:40:56Z,2
the amount of people that went straight to hell in this video !,2,2,2023-10-15T20:28:27Z,2
i wish trump would be in the white house all this death would ' ve not happened russian ukrainian israelis palestine would not be dead 4 years no war bid comes war breaks out everywhere,1,0,2023-10-15T16:29:11Z,1
fuck around and find out,1,0,2023-10-15T16:25:09Z,0
jai is [ un ],1,0,2023-10-15T16:17:34Z,2
you cannot built a country on the corpses of its victims and expect that country to be stable . empires raises and fall it is a matter of time palestine will be free . . .,1,0,2023-10-15T15:33:39Z,1
israel ' s might is coming !,0,0,2023-10-15T07:52:36Z,1
"terrorist australian man charged with making bomb flight on sc flight . another terrorist australian man who allegedly made a bomb threat onboard a cruise ship berth at marina bay cruise centre was also charged in court . a sc plane is seen on the runway during the il berlin airs in sc near berlin germany on 20 , 202 ng hong si 14 october 202 06 : 50 updated : 14 october 202 11 : 25 singapore an australian terrorist was charged on saturday ( october 14 ) with making a bomb threat that forced a sc flight bound for perth to turn back to singapore . on october 12th police were alerted at about 4 : 54 to a bomb threat on board sc flight tr",0,0,2023-10-15T07:30:56Z,0
"israeli are war criminal , this is the life of palestinians for 75 y . they don ’ t want peace , west bank never fired a rocket and what israeli do , never seized illegal settlements and continue the siege and brutal perception on palestinians , they want weak palestinians , and hamas taught them a big lesson",1,0,2023-10-15T07:13:49Z,0
imagine there ' s no countries it isn ' t hard to do nothing to kill or die for and no religion too imagine all the people living life in peace . . . . . . . [ un ] john lennon,1,0,2023-10-15T01:10:33Z,0
"i ' m a muslim , if my people in mexico on the border with usa were lo rockets across , i would not tolerate it , for one it ' s against my religion , for two i would not want the retaliation to affect my family or other innocent civilians . is the idf perfect ? of course not . but nor is the to of hamas . my allah guide us all .",0,0,2023-10-15T00:16:47Z,0
"we must support palestine co israel land belongs to palestine . israel fighting evil with palestine and their mates ( usa , france , germany , uk & italy ) and biased med support and give fake information . you guys must study world history [ un ]",0,0,2023-10-14T23:22:05Z,1
every israel citizen will be armed,0,0,2023-10-14T22:16:49Z,1
i stand with palestine [ un ],2,0,2023-10-14T22:13:55Z,1
no one wants that only the evil people in the world planning these things ahead of time and using main as the one sided narratives / agenda to preach this rubbish . sad for innocent families that are causal in yet another hoax . the evil people want this and to put people against another once again [ un ] stop listening to mainstream media [ un ] switch the controlling media off [ un ] same goes for 9 / 11 as more to the narrative that was preached . do research and you will see the lies from the media and evil people,0,0,2023-10-14T22:04:16Z,2
i stand for israel .,1,0,2023-10-14T22:02:17Z,0
"why people killing other pp , political , religion . . religion is the worst religion ever",0,0,2023-10-14T20:27:47Z,2
even though gaza is an op and occupied territory . . . the action of hamas has made everything worse,0,0,2023-10-14T18:06:16Z,0
"disgusting how hamas hides behind civilians on every level to try to leverage anything from israel . that tactic might have worked 40 years ago , but that hand has been over . i don ' t think they have enough hostages to cover all the buildings that will be flattened .",0,0,2023-10-14T17:07:05Z,0
""" . . . . every an air strike hits a gaza civilians in their home without warning . "" warning ? you mean how you didn ' t warn israel that you were going to attack on several fronts on a holy day ? "" do unto others as you would have them do unto you . "" good luck with that . . . in hell ! if i was a civilian i would have evacuated in the 1st hour .",0,0,2023-10-14T16:59:18Z,0
don ' t believe what hamas says . they only tell you lies .,0,0,2023-10-14T16:25:05Z,0
"[ un ] now , stop the killings , usa should help the negotiations work not only supply its allies with guns . please , innocent people and animals die , nature is also damaged . climate crisis is what we have to solve - and that demands [ un ]",0,0,2023-10-14T15:55:48Z,2
please ! stop . ! the . war ! ! pace e one .,0,0,2023-10-14T15:04:48Z,0
israel has the right to defend itself from e - financed terrorism,0,0,2023-10-14T15:04:08Z,0
god plea save the people o [ un ],0,0,2023-10-14T14:18:00Z,1
hamas gunn get turned into hum dip,0,0,2023-10-14T14:16:03Z,0
wait until israel take the gloves off … .,0,0,2023-10-14T13:20:41Z,2
israel lied about the attack on them . they started it like always . they will lose in the end and if they don ' t know they will know . palestine is tough than them israel is a terrorist state and coward palestine will be free [ un ] [ un ] [ un ] [ un ] [ un ] [ un ] [ un ] [ un ] [ un ] [ un ] [ un ] [ un ] [ un ] [ un ] [ un ],0,0,2023-10-14T12:22:38Z,1
"what israel is doing is ab , they are commenting genocide against the palestinian people . deliberately killing thousands of innocent civilians is a war crime and shear evil . when will they start treating palestinian people as human beings ?",0,0,2023-10-14T12:18:15Z,0
"the gaza genocide , and we all are watching on the side praising the ins of this violence .",0,0,2023-10-14T11:49:19Z,1
"after the blockade , apartheid and the continued invasion of palestinian territory , israel is preparing a large - scale massacre for revenge . half of the population there are children , half of those murdered now are children . israel ' s government is the new nazis and the west is making it look clean , san and necessary . they just want to "" clean their land of these human animals . """,0,0,2023-10-14T11:08:19Z,1
shame aus is supporting hamas .,0,0,2023-10-14T09:57:31Z,0
free israel and free pal [ un ],0,0,2023-10-14T09:24:54Z,1
the might of the holy covenant of israel . let god arise and let the enemies of israel be scattered .,4,0,2023-10-14T08:38:45Z,1
