text,likes,replies,date,sentiment
435 ##00 innocent palestine ##s [UNK] killed as of today .,0,0,2024-11-15T06:38:22Z,1
good documentary,0,0,2024-11-14T12:17:35Z,1
you sure that yo ##ssi guys last name is landau and not pac ##ino someone give him an oscar [UNK],0,0,2024-11-14T08:19:35Z,2
net ##han ##yah ##u allowed and give chances for pal ##ast ##inian to enter to attack israelis . the motive was to attack and invade gaza ex ##pel ##ling pal ##ast ##inian ##s . the criminal net ##han ##yah ##u was behind all this trouble . one day israelis will realize it . israelis soldiers killed their own citizen to take advantage of the situations,0,1,2024-11-12T13:14:35Z,0
"even for october 7 people b ##lam ##ming israel - don ##t you see you are biased ? use common sense . even if you say "" israel knew "" it does not make the acts of hamas ok . you keep telling yourself this nara ##tive but deep inside you know you just have pure hate with no justification toward israel .",1,1,2024-11-11T15:23:15Z,0
"this is not palestine land it is the land of is ##real . is ##real should also claim the lands where they were forced out ie iran , iraq and other arabs land where they were killed , rape and chased out just as these arabs called palestine ##s are claiming is ##real land",0,1,2024-11-11T11:15:23Z,1
hamas are the ones that are killing palestine ##s whereas the idf are helping the palestine ##s,0,0,2024-11-11T11:09:15Z,1
"oct 7 just an incident . . . it can happen anytime since 1948 . . . how come those de ##pp ##ressed society of palestine can ##t stand any longer . . society being harassed everyday by soldier checkpoint , . . no airport , no port . . . farmer land being stolen , house being destroyed . . resistance being killed . . . all happen since 1948 . . . the o ##cc ##up ##ier had to face that con ##se ##qua ##nce ##s ( october ##7 ) . . . the world , un doing nothing . civil ##lian now being murderer by bomb supplied by the west . . . how come they dare to said god will bless what they are doing . . .",0,0,2024-11-11T03:58:39Z,1
the united states gets attacked on 9 / 11 and we go to war with iraq and al - q ##ae - da for 20 years . no one disagree ##s or bats an eye . israel gets attacked october 7th with over 1000 innocent people killed . israel goes to war against hamas and after 3 months everyone tells them too stop and forgive hamas .,0,0,2024-11-11T01:49:54Z,0
these are th ##he people that the bid ##en administration should have helped,0,0,2024-11-10T18:33:47Z,2
why does israel government lie on their own crimes,0,1,2024-11-09T21:14:41Z,0
"it ’ s pretty obvious when looking at all the factors that allow this to be successful and them all being coincide ##ntal , one cannot deny they knew it was coming , they did everything in their power to allow it to succeed and then delayed their response . bi ##bi and his inner circle used his people as sac ##ri ##fi ##cial lamb ##s , allowing hamas to do the maximum amount of damage , added by the idf killing of hundreds of its own citizens and soldiers and then creating the most horrific stories and lies to get the best pr out of the attack and incident . the truth always comes out and in today ’ s internet and mass un ##con ##tro ##lla ##ble information highway , bi ##bi and his goo ##ns were never going to keep the truth from coming out .",0,0,2024-11-09T19:49:37Z,0
your work is greatly appreciated . [UNK],1,0,2024-11-08T20:59:38Z,2
"that fence sep ##erated them fr ##on gaza strip and their land , 1st lie 20 sec into this",0,0,2024-11-08T00:54:12Z,1
most of them are next to allah [UNK] now,0,0,2024-11-07T21:54:32Z,1
finally the truth . thank you al ##ja ##zee ##ra .,0,0,2024-11-07T19:09:25Z,2
great work . finally the truth .,0,0,2024-11-07T19:08:14Z,2
1 point of view,0,0,2024-11-07T03:53:39Z,2
i had no idea of any of this,1,1,2024-11-07T02:05:31Z,2
"the youtube none ##nti ##ties ce ##nsor the truth only , that ' s why this propaganda video is a lie .",1,0,2024-11-06T18:50:58Z,2
why does al ##ja ##zee ##ra not emphasize that casualties reported by hamas have no evidence and prove ##ment ?,0,1,2024-11-06T15:02:05Z,0
"it ' s a miracle this wasn ' t ce ##nsor ##ed , or banned . the truth is hurt ##ful and sad . truly sad . . for the civilians slaughtered on both sides . may they rest in peace . the bell ##iger ##ents hamas , israeli higher ups who let it occur , and the liar ##s who con ##co ##cted the web of lies should be tried for crimes against humanity . this is the most balanced report of october 7th atrocities . the world should watch this .",1,0,2024-11-05T15:13:43Z,0
gaza brought this upon themselves .,0,7,2024-11-05T15:01:03Z,1
"well i am not on israel side or palestine , but u hit them now they did worse to u , all because some stupid personal belief",1,2,2024-11-05T14:46:01Z,1
19 : 00 yeah not brutal indeed,1,0,2024-11-04T21:31:04Z,2
you need a job in the bid ##en harris administration ! cover it all up right ? next you ’ ll tell us palestinians aren ’ t raised to want to destroy jews,0,1,2024-11-04T19:32:46Z,0
investigative journalism ? congratulations al ja ##zer ##ra . you have graduated to american journalism,2,0,2024-11-04T19:31:30Z,2
investigative journalism ? congratulations al ja ##zer ##ra . you have graduated to american journalism,0,1,2024-11-04T19:31:13Z,2
really ? you are disgrace ##ful,0,0,2024-11-04T19:30:14Z,2
[UNK] palestine will be free from these terra ##ns,0,0,2024-11-03T23:36:30Z,1
"not only is al ja ##zee ##ra not objective or neutral on matters israel it does not even attempt to appear as so . i app ##lau ##d them for that . they don ' t hide where their sy ##mp ##athi ##es , even loyal ##ties , lie .",0,0,2024-11-03T21:08:10Z,2
i ’ m not sure how they were dec ##ap ##itating babies with guns being the only weapons i saw being used ? i didn ’ t see anyone running around with swords or mach ##ete ##s !,0,1,2024-11-03T17:28:46Z,2
"i had not seen the video , but i had understood it was designed to def ##ame the palestinians . thanks [UNK] doubts what i imagined came true [UNK] the israeli national should know what their leader scheme ##d . who is taking the accountability , israel , zionist , or the american government . shame on israel who say our god is holy , i pray to the same god which you are talking to give justice . what i wanted to see god showed me the truth . well ended for liberation you have to pay the price , india too paid a heavy price for freedom . how many were massacre ##d ? the ja ##lian ##wall ##a bag ##h . [UNK] peace",0,0,2024-11-03T09:46:16Z,1
great act of resistance .,0,0,2024-11-02T03:47:53Z,1
hamas built war instead of life . they got war . they were defeated .,0,1,2024-11-01T18:31:31Z,0
i feel sorry for the people who suffer because of the government . but what is happening in palestine is genocide .,2,0,2024-11-01T17:47:44Z,1
worlds top most biased media house is al ##ja ##zi ##ra,0,0,2024-11-01T14:25:51Z,1
bravo israel ! !,0,0,2024-11-01T13:08:56Z,0
palestinians must be saved from the bar ##bar ##ous israeli regime .,24,0,2024-11-01T00:41:10Z,1
"they come up with the rape thing to upset the feminist ##s from countries such as the usa , uk and other european countries , it ' s like a fashion , as if that can justify the genocide and tor ##turing of civilians in gaza which among them are children . i call them feminist because of their self - centred views in this case on raped women instead on the torture ( being crushed by building walls and as ##phy ##xia ##ted to death , body parts being blown off , being burned , etc . ) and killings of children , civilians in general and even animals which is much worse , the world makes me feel sick .",10,1,2024-11-01T00:04:36Z,1
"how can anyone think that this is balanced journalism ? they basically describe october 7th as an ex ##ager ##rated event that israel probably allowed to happen so they could "" use it "" as justification to go to war . if there wasn ' t video evidence of so many atrocities this documentary would probably ins ##in ##uate that none of it happened . the israeli false flag stuff is basically an alex jones level conspiracy theory . and you can condemn or cr ##it ##cise israel for civilian deaths in gaza but it has nothing to do with the fact that hamas deliberately slaughter ##ing terrified women and children was pure evil . they are not under ##dog freedom fighters guilty of a few "" human rights violations "" .",2,2,2024-10-31T06:36:30Z,0
justify ##ing terrorist is also an act of terrorism,17,1,2024-10-31T04:41:14Z,1
waste ##nt israel warned by egypt like 2 months advance ? they told israelis hamas is trying doing something unusual not like them to do this maybe pay attention,0,0,2024-10-31T01:13:58Z,0
"history repeats it ' s self . the hitler story again . military power , propaganda ( lies ) the complex of superiority , and inhuman cruelty tow ##arts a weaker ethnicity ! thanks for the truth [UNK]",3,0,2024-10-30T19:20:35Z,1
"i don ' t understand why they couldn ' t just make it a rule that they won ' t horse trade for hostages . then the person at least has a chance . maybe , they get let go . maybe not . it seems like it ' s only because they don ' t want the bad pr of not trading for hostages . which is a disgusting reason to do something like this directive .",0,0,2024-10-29T23:30:03Z,1
"this will reach a lot of people ! ! ! i have watched over a hundred videos , liked and commented . not much , but this is what i can do . never under ##est ##imate your own power . watch , like , comment , share so that the al ##gor ##yt ##hm brings such content to more people ! [UNK]",0,0,2024-10-29T22:47:09Z,2
the amount of insane con ##sp ##ira ##cies floated in these comments should em ##bar ##ras ##s al ja ##zee ##ra and is indicative of the kind of audience they cult ##ivate,0,0,2024-10-29T22:30:13Z,2
im still try to figure out what f . . . . hamas thought would happen,0,0,2024-10-29T05:33:15Z,0
the hamas leaders are relaxing in their mansions in qatar while women are being ob ##lite ##rated in gaza they have the nerve to be proud of the nonsense they did on october 7 don ’ t start wars you can ’ t win,1,1,2024-10-28T21:32:23Z,0
