text,likes,replies,date,sentiment
please give a shout out to west new york middle school or our teacher will fail l us . . . . bt ##w you look like mr clean,1,0,2023-10-10T17:34:55Z,2
please give a shout out to west new york middle school or our teacher will fail l us . . . . bt ##w you look like mr clean,1,0,2023-10-10T17:34:50Z,2
please give a shout out to west new york middle school or our teacher will fail l us . . . . bt ##w you look like mr clean,0,0,2023-10-10T17:34:45Z,2
please give a shout out to west new york middle school or our teacher will fail l us . . . . bt ##w you look like mr clean,0,0,2023-10-10T17:34:40Z,2
please give a shout out to west new york middle school or our teacher will fail l us . . . . bt ##w you look like mr clean,0,0,2023-10-10T17:34:31Z,2
please give a shout out to west new york middle school or our teacher will fail l us . . . . bt ##w you look like mr clean,0,0,2023-10-10T17:34:25Z,2
please give a shout out to west new york middle school or our teacher will fail l us . . . . bt ##w you look like mr clean,0,0,2023-10-10T17:34:19Z,2
please give a shout out to west new york middle school or our teacher will fail l us . . . . bt ##w you look like mr clean,0,0,2023-10-10T17:34:15Z,2
school,0,0,2023-10-10T17:32:07Z,2
give a shout ##out to the west new york middle school in west new york nj so our class can graduate,1,0,2023-10-10T17:30:23Z,2
pl ##s shout out w ##ny middle school go nights [UNK],0,0,2023-10-10T17:28:04Z,1
cnn 10 shout out west new york middle school district [UNK],0,0,2023-10-10T17:27:31Z,2
"shout out mr cat ##os history class at bell city jr high school , let ’ s go hornets [UNK]",0,0,2023-10-10T17:21:31Z,2
go to attack on great britain or england ?,0,0,2023-10-10T17:20:04Z,2
shout out to mr . dixon ' s class in carlisle program at walt clark middle school,0,0,2023-10-10T17:16:19Z,2
god is with israel that is his special [UNK] p believe to god be the [UNK],0,0,2023-10-10T17:13:17Z,0
"shout out mr . mel ##lo and mr . wen ##zel ’ s classes at joseph case junior high school in swansea , ma . go cardinals ! ! t ##wee ##t t ##wee ##t ! !",0,0,2023-10-10T17:11:12Z,1
hamas is in control of their own prison . there was never a plan to allow palestinian people to live in their lands . it was all stolen by force and murder . you can ’ t imp ##ris ##on these people without them wanting to fight back .,3,0,2023-10-10T17:05:05Z,0
"mrs . macdonald ' s 6th grade social studies class - ac ##s panthers in ab ##ile ##ne , tx",0,0,2023-10-10T16:58:22Z,2
the 320 crew he ##sper ##ia mi wo ##eb ##ego ##ne means surrounded by sadness,0,0,2023-10-10T16:36:18Z,2
"mrs . cu ##nni ##ff ' s class ! ! north smith ##field high school , north smith ##field ri ! ! go north ##men ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !",0,0,2023-10-10T16:30:00Z,0
please shout ##out mill ##cre ##ek middle ##sch ##ool in kent washington,0,0,2023-10-10T16:24:03Z,1
please shout out to ms . mckenzie ' s 5th grade class from l ##y ##brook elementary in ea ##u claire michigan . go beaver ##s ! ! ! ! ! ! we love cnn !,0,0,2023-10-10T16:16:51Z,2
"please shout out to mr . ho ##llins ’ world geography class at mansfield high school in mansfield , tx . home of the tigers .",0,0,2023-10-10T16:15:33Z,2
"shout out to cd hu ##nk ##ing school ( ms . pa ##quette ' s class ) go , bob ##cats !",0,0,2023-10-10T16:10:10Z,2
god bless israel and his people !,4,1,2023-10-10T16:00:59Z,0
"out to mr . wright ' s 8th grade science class at se ##qu ##oia middle school , redding ca",0,0,2023-10-10T15:57:41Z,2
what the hell is this comment section - -,2,0,2023-10-10T15:57:08Z,2
"shout out to mr . de la rosa ' s 5 - 6th grade class from mckinley elementary school in el centro , california ! < 3",0,0,2023-10-10T15:50:41Z,2
"hello from miss olson ' s social studies class at spear ##fish middle school in spear ##fish , sd . our word is abe ##ced ##arian , meaning anyone currently learning the alphabet ! for example , people in kindergarten are abe ##ced ##arians .",0,0,2023-10-10T15:46:18Z,2
"hello from miss olson ' s social studies class at spear ##fish middle school in spear ##fish , sd . our word is "" fl ##ib ##bert ##ig ##ib ##bet . "" the definition is "" someone who can ' t stop talking . """,0,1,2023-10-10T15:45:02Z,2
hello co ##y can you please shot ##out to ring ##gold middle school in rio grande city and my word is ( ana ##ch ##ron ##ism ) a thing belonging or appropriate to a period than that in which it exists,0,0,2023-10-10T15:27:07Z,2
jesus christ is coming soon today is the day of your salvation . . .,0,0,2023-10-10T15:26:01Z,1
"what is happening in is world these days , so sad to see many innocent people die going and those people who holds power in hands are save .",1,0,2023-10-10T15:20:55Z,2
"ms . ramos ' class at 92 ##nd street elementary , los angeles , ca",0,0,2023-10-10T15:18:55Z,2
"ms . l ' s class room 60 ##6 at charles h . walsh sr . academy and career tech high school ( walsh academy ) in nile ##s , il . we are a 13 - 22 special education school ! ! ! !",0,0,2023-10-10T15:13:31Z,2
"ms . l ' s class room 60 ##6 at charles h . walsh sr . academy and career tech high school ( walsh academy ) in nile ##s , il . we are a 13 - 22 special education school ! ! ! !",0,0,2023-10-10T15:13:25Z,2
"ms . l ' s class room 60 ##6 at charles h . walsh sr . academy and career tech high school ( walsh academy ) in nile ##s , il . we are a 13 - 22 special education school ! ! ! !",0,0,2023-10-10T15:13:16Z,2
"hi ##ya ! writing in from ms . l ' s class room 60 ##6 at charles h . walsh sr . academy and career tech high school ( walsh academy ) in nile ##s , il . we are a 13 - 22 special education school ! ! ! ! we watch your show every morning and love your po ##sit ##ivity . our word of the day nu ##di ##ust ##ert ##ian ! it means the day before yesterday for those who have always wanted a word for that .",1,0,2023-10-10T15:12:06Z,2
"please give a shout out to ms , bu ##rd ' s class at veterans memorial middle school in brick , nj ! go mustang ##s ! ! !",0,0,2023-10-10T15:11:55Z,2
"the terrorists , not just militants .",1,0,2023-10-10T15:07:08Z,0
"hello from miss olson ' s social studies class at spear ##fish middle school in spear ##fish , sd . our word is "" def ##enes ##tra ##te . "" definition : throwing a person or thing out the window . example : "" harry made me so made , i had the urge to def ##enes ##tra ##te him !",0,0,2023-10-10T15:02:22Z,2
bowie high school mr romero 3a,0,0,2023-10-10T14:55:49Z,2
bowie high school mr romero 3a,0,0,2023-10-10T14:55:40Z,2
bowie high school mr romero 3a,0,0,2023-10-10T14:55:35Z,2
bowie high school mr romero 3a,0,0,2023-10-10T14:54:22Z,2
"from ms . chelsea ' s class at harbor ##cre ##ek youth services , in harbor ##cre ##ek , pa : we wanted to take a moment to express our heart ##felt gratitude for your outstanding work as the host of cnn 10 . your dedication to delivering con ##cise , inform ##ative , and engaging news content has had a significant impact on viewers like us . your ability to di ##sti ##ll complex global events into easily understand ##able segments is truly remarkable . it not only makes staying informed a pleasure but also serves as a valuable educational resource for students and adults alike . your unique style and wit have made cnn 10 a stand ##out program , and i genuinely look forward to watching it . we also appreciate the way you ' ve been able to connect with your audience , making the news more re ##lat ##able and relevant to our daily lives . your passion for journalism and your commitment to accuracy and fairness shine through in every episode . in a world where reliable news sources are in ##val ##ua ##ble , your work has been a beacon of clarity and integrity . you have made a positive impact on so many people , and we are grateful for your contributions to the field of journalism . thank you once again for your dedication and hard work . please continue to do what you do best , and know that your efforts are genuinely appreciated !",0,0,2023-10-10T14:47:45Z,2
"please shout out mr . lip ##nick and mr . mr ##je ##nov ##ich ' s ( "" mer - jen - oh - vi ##tch ' s ) i & s class at pu ##las ##ki international school of chicago . go saber ##s !",0,0,2023-10-10T14:27:48Z,2
"mrs . collins and mrs . duran ##t from linden high school in linden , mi u . s . history class watch you every day ! ! !",0,0,2023-10-10T14:22:52Z,2
shout out for get ##hs ##eman ##e lutheran - teacher mr p - from evelyn best date to do it on 10 / 17 / 23,0,0,2023-10-10T14:21:07Z,2
well done co ##y . keep up the good work out there !,0,1,2023-10-10T14:07:10Z,2
"hi co ##y ! can you give a shout ##out to ms . newton ' s pal ##s class at craig middle school in ab ##ile ##ne , texas ? thanks !",0,0,2023-10-10T14:02:17Z,2
"shout out mr . be ##pp ##ler / mr . doyle english 10 classes at harrison ##burg high school in harrison ##burg , va . home of the blue streaks ! !",0,0,2023-10-10T13:56:11Z,2
"do americans happy when their money use to kill civilians with false propaganda claiming that land belongs to jews , while the history proved that land belongs to palestinian before 1947 ? ( don ' t talk about religion , bc ##s everyone will speak base on their holy book ) . . . i want ur deepest thinking n understanding in respond . . . .",6,1,2023-10-10T13:47:33Z,0
"good morning co ##y , please give a shout out to ms . ha ##gins ' class at booker t . washington high school in tu ##ske ##gee , alabama . . . . . goo ##oo ##oo ##o golden eagles",0,0,2023-10-10T13:41:06Z,2
prayers for israel ! ! ! shout out pot ##ts ##boro high school st ##c classroom ! ! ! !,1,0,2023-10-10T13:39:58Z,1
"shout out to the pbs social studies classrooms at coleman environmental magnet middle school in wichita , ks ! we watch you every single day ! go cougars !",0,0,2023-10-10T13:38:18Z,2
"hi co ##y ! we watch cnn ##10 every day ! can we please get a viking shout - out to mr . mac ' s class at home ##wood - fl ##oss ##moor high school in fl ##oss ##moor , il ?",0,0,2023-10-10T13:38:18Z,2
"shout out to the pbs social studies classrooms at coleman environmental magnet middle school in wichita , ks ! we watch you every single day ! go cougars !",0,0,2023-10-10T13:38:11Z,2
"shout out to the pbs social studies classrooms at coleman environmental magnet middle school in wichita , ks ! we watch you every single day ! go cougars !",0,0,2023-10-10T13:38:07Z,2
"shout out to the pbs social studies classrooms at coleman environmental magnet middle school in wichita , ks ! we watch you every single day ! go cougars !",0,0,2023-10-10T13:38:04Z,2
"shout out to the pbs social studies classrooms at coleman environmental magnet middle school in wichita , ks ! we watch you every single day ! go cougars !",0,0,2023-10-10T13:37:48Z,2
"shout out to the pbs social studies classrooms at coleman environmental magnet middle school in wichita , ks ! we watch you every single day ! go cougars !",0,0,2023-10-10T13:37:45Z,2
"shout out to the pbs social studies classrooms at coleman environmental magnet middle school in wichita , ks ! we watch you every single day ! go cougars !",0,0,2023-10-10T13:37:42Z,2
chancel ##ight middle school and high school in rock ##ford il,0,0,2023-10-10T13:37:42Z,1
"shout out to the pbs social studies classrooms at coleman environmental magnet middle school in wichita , ks ! we watch you every single day ! go cougars !",0,0,2023-10-10T13:37:37Z,2
"shout out to the pbs social studies classrooms at coleman environmental magnet middle school in wichita , ks ! we watch you every single day ! go cougars !",0,0,2023-10-10T13:37:33Z,2
"shout out to the pbs social studies classrooms at coleman environmental magnet middle school in wichita , ks ! we watch you every single day ! go cougars !",0,0,2023-10-10T13:37:30Z,2
gary come ##r college prep ms herbert class because we watch every morning ! n ##d special shout out for ah ##my ##a n ##d cho ##le,0,0,2023-10-10T13:33:08Z,2
"miss true ##blood ' s class at bei ##ri ##ger elementary school in griffith , in - go bulldogs ! ! ! !",0,0,2023-10-10T13:31:01Z,2
river ##mont collegiate in the house ! we watch every morning !,0,0,2023-10-10T13:28:27Z,2
listen here you bald man ! ! ! iv ##e been commenting for years ! ! ! shout out to sha ##ryl ##and north junior high mca ##llen texas ! ! ! ! go diamond ##backs !,0,0,2023-10-10T13:27:37Z,2
mr you wrong ! ! they made palestine two part not israel israel not country not on map at years 1947 ! ! ! it ’ s j ##wes ##h community who usa uk eu made land for them israel ! ! i ’ m telling they want see 204 ##8 get 100 years ins ##hall ##ah will remove map again it ’ s palestinian land just genocide for 75 years ! ! !,3,0,2023-10-10T13:25:13Z,1
wishing a terrific tuesday to all from the benton harbor 5th grade ##r tigers here at fair plain elementary school ! ms . nelson ' s class loves the show : ),0,0,2023-10-10T13:19:26Z,2
"harvest christian academy . mr . st ##ott ' s u . s . history class . elgin , il .",0,0,2023-10-10T13:18:00Z,1
shout out ha ##rra ##h middle school .,0,0,2023-10-10T13:16:28Z,2
"10 / 13 is my social studies teachers birthday but we don ’ t have school that day , we watch cnn ##10 everyday as a warm up and i think he would love a shout - out ! do you think you could do that on wednesday 10 / 11 ? his name is mr . prick ##ett from red ##lands middle school ! [UNK]",0,0,2023-10-10T13:14:38Z,2
"and in a situation as these you the wicked world would only be asking is ##real to stop defending themselves and generation from these evil ##s in human forms called neighborhood ? ? sad indeed , what a wicked world of injustice , the same problems bi ##af ##ran ##s are facing in evil nigeria , where british imposed such supposed perpetual enemies on us the bi ##af ##ran ##s as government , who are now using such opportunity to un ##lea ##shing the wicked ##ness at back of their heart on us , but eventually our chu ##k ##wu ##oki ##ke el ##oh ##im is greatest and still doing greater to the surprise of our enemies",0,0,2023-10-10T13:13:34Z,2
