text,likes,replies,date,sentiment
so sad to see how innocent people are dying just because of some people in the world who have power or contact with important person . hamas attacked israel and see what is the consequences now . how can someone attack a country without realising the risk or consequences ? god help those innocent people who want peace on both sides please .,0,0,2023-10-10T17:23:29Z,0
good its time to reclaim the strip and end this fighting !,0,0,2023-10-10T17:23:14Z,1
why did hamas execute that surprise attack in sat ? what were they thinking ? there was no way they were going to get anything positive out of it . israel has a master military complex . the hamas group brought this upon themselves . they knew there would be retaliation . why did they allow for this ? they hurt themselves . what idiots .,1,0,2023-10-10T17:23:09Z,0
"hamas started the atrocities , i have no sympathy for terrorists or anyone who reports or supports it .",1,0,2023-10-10T17:22:16Z,0
hamas leaders are probably hiding safely in iran .,1,0,2023-10-10T17:18:40Z,0
the only winners are the arms manufacturers .,0,0,2023-10-10T17:17:47Z,2
al ja ' s usual biased reporting and in defense of the palestinians who elected hamas to represent them . hamas and the palestinians deserve everything they get . maybe they will think twice before attacking innocent jews again .,1,2,2023-10-10T17:17:29Z,0
"israel ’ s stay strong god of abraham , god of david is with you",0,0,2023-10-10T17:17:22Z,0
this is not first time that jews use food as a we in bo revolution they starved and killed 60 mil russian cr and 11 ukrainian that happened 20 years before 2nd world war . lucifer chosen people .,0,0,2023-10-10T17:17:15Z,1
what do you feel about murdering the ones who were attending a music festival ?,1,0,2023-10-10T17:15:38Z,2
the vicious circle continues,0,0,2023-10-10T17:15:10Z,2
maybe death to israel should no longer be your rally cry . they have opened up a war they can ' t win . and yes civilian deaths is part of war .,0,0,2023-10-10T17:15:01Z,2
"this thing is pretty clear . is is surrounded by muslim nations who want them gone . those said muslim nations , directly am indirectly attack israel individually or as a group . the 6 days war for example . they harbour terrorist in their countries , provide these terrorists with the means to attack is , civilians and mill then they use humanitarian to condemn is re actions . if those other muslim want peace in the middle east , stop harbour terrorist , get rid of them . set up a well structured government and move to foster better relationships with israel . construct great walls like china , along the length of shared borders , israel has a wall and palestine has a wall , with a 2 mile demi zone in between . have 24 / 7 surveillance .",0,1,2023-10-10T17:14:50Z,1
let ' s start w already .,0,0,2023-10-10T17:12:33Z,2
"i have so much empathy and sympathy for the jews who suffered in w in the hands of the nazis , but sadly i don ' t have the same feeling for jews living in israel today because the general population there has had given their gen government cart blanche to wipe out the palestinians since decades ago . zionist who supposedly run israel would love to throw every last palestinian into the sea if they could .",0,1,2023-10-10T17:12:03Z,1
"maybe if hamas wasn ’ t hot trash there wouldn ’ t be any dead kids - i mean , call me crazy .",1,0,2023-10-10T17:10:47Z,0
"hamas started it , israel will end it . .",1,1,2023-10-10T17:10:32Z,0
iran ' s way of un islam . provoke absolute destruction of it ' s sac ally via proxy war using oil profits and chinese / russian / north korean weaponry .,0,0,2023-10-10T17:09:07Z,2
how is anyone supposed to feel bad when hamas started the war and continuously use civilians as shields ? the tears fall on hamas and anyone else who supports them . how disc was hamas when they started shooting off 5000 rockets without warning .,0,0,2023-10-10T17:08:55Z,0
must be romantic at night,0,2,2023-10-10T17:08:41Z,2
watching al ji journalists try to cover this in some sort of pro palestinian angle price . death to america and israel party over so soon ? [ un ##k ],0,0,2023-10-10T17:07:55Z,2
"never seen as much war footage in ukraine than i do in israel , strange",1,0,2023-10-10T17:07:47Z,2
can ’ t stand net ’ s voice .,1,0,2023-10-10T17:07:12Z,2
stand with palestine,1,0,2023-10-10T17:06:57Z,1
"my heart breaks for the children in all this . no child deserves this . they keep talking about humanitarian aid . my question is why doesn the un make an offer to hamas to help the civilians in a specific area . they lay down an ultimatum we will help aid the civilians affected but not hamas fighters . any fighters trying to enter the aid zone will be arrested as terrorists or shot as an attacking force . conde them as terrorists , and if they want help for gaza they will agree . they started it , they figure their way out , we aid only civilians . seems fair enough to me .",0,0,2023-10-10T17:06:56Z,0
"palestine must blame hamas for not wanting to get around a table to discuss this in a decent and good manner , but resort to kids dying like birds and people having nothing left on earth . . . why hamas , why go rouge",0,1,2023-10-10T17:06:55Z,0
you play with fire you get burnt .,1,0,2023-10-10T17:06:39Z,0
how many person that you thought would have your back that recently turn there back on you since this incident,0,0,2023-10-10T17:06:03Z,2
this lady is putting words in people ' s mouths,0,0,2023-10-10T17:05:16Z,2
"i don ’ t wish anyone to be harmed . hamas brought this on themselves by ind slaughter 700 + israeli citizens . what did you expect ? al ja is completely one sided , no mention of the monsters that invaded israel with the sole purpose of killing innocent civilians .",0,0,2023-10-10T17:04:02Z,0
"this is not israel attack , this is hamas attack against unarmed people and we and children .",1,0,2023-10-10T17:03:38Z,0
"i cong the israelis , it ' s an eye for eye , the hamas started it all , its pay time let the get what they started",1,0,2023-10-10T17:02:53Z,0
the children break my heart because innocent people don ' t want and don ' t deserve this war ! praying for all [ un ##k ],0,0,2023-10-10T17:02:08Z,1
justice for palestinians,1,0,2023-10-10T17:01:56Z,1
of course hamas expected this .,1,1,2023-10-10T17:01:53Z,0
ia with is and palestine . . . no innocent life should be gone from now . . . . but i think hamas using residential buildings in gaza because of which innocent people are getting killed,0,0,2023-10-10T17:01:50Z,0
"can ’ t the palestinian people celebrate anymore , i thought they where celebrating after they attacked the israeli",1,0,2023-10-10T17:00:48Z,0
i feel like they stirred a hornets nest .,1,0,2023-10-10T16:59:43Z,2
peace to [ un ##k ],0,0,2023-10-10T16:58:32Z,1
oh well really have no sympathy they allowed them there .,1,0,2023-10-10T16:57:49Z,2
"how sad , how truly sad this is , we are not people of war , we are not people of killing , greed , lies filled with deception , we are people of love , peace , giving and most of all we are filled with love , what is going on here in la , ukraine , is not us but the powers of ne . let ' s pray in unity , know that we are creators of our own des , martyr ' s will come and go for us to see this . we must send and create love , unity , forgiveness , charity , to one another to end this . i cannot be there for if i was , i would be helping them out in whatever way the needed me . i am here so i will send angels of protection , angels to surround them , angels of war to protect the innocent , there is always an agenda to these people and let us not be in their plans . we will never be against humanity ; we will deliver love to the world . in jesus christ name , the only beg son of our creators that came here to show us the ways , in his name i pray for them , la , the children , the world . am !",0,0,2023-10-10T16:56:07Z,2
bias media . why don ’ t you show the children from israel that were mild like animals,0,1,2023-10-10T16:55:51Z,0
"if the gaza spokesperson was illicit pity from an outraged public it wasn working . israel must stand firm against terrorist attacks , and will do what necessary to prevent this from happening again .",1,1,2023-10-10T16:55:01Z,0
god speed israel,1,0,2023-10-10T16:54:47Z,0
no where in israel or gaza is safe . they are at war . civilian casualties are terrible but are to be expected . the palestinian government started this and continues it . so far israel has been conservative in their response . don ’ t pick a fight and then expect sympathy when they fight back .,0,0,2023-10-10T16:54:42Z,0
"if you know , you know and if you don know , you don ! human evil manifestation and you know who is causing this . . . the whole world does .",0,0,2023-10-10T16:54:28Z,0
